name,label
18145.sol,0
18430.sol,0
18438.sol,0
18509.sol,1
18510.sol,0
18771.sol,0
19128.sol,0
19129.sol,0
19925.sol,0
21241.sol,0
21697.sol,0
21886.sol,0
22074.sol,1
22075.sol,0
22247.sol,1
22416.sol,1
22635.sol,0
22636.sol,0
23792.sol,0
23793.sol,0
24161.sol,1
24196.sol,0
24369.sol,0
24648.sol,0
24649.sol,0
25808.sol,0
26188.sol,0
26523.sol,1
26742.sol,1
26743.sol,0
27121.sol,0
27159.sol,0
27164.sol,0
27263.sol,0
27327.sol,0
27334.sol,0
27603.sol,0
28974.sol,0
29089.sol,1
29090.sol,0
29130.sol,0
29154.sol,0
29590.sol,0
29948.sol,0
29983.sol,0
30046.sol,0
30101.sol,0
30102.sol,0
30254.sol,0
30255.sol,0
30337.sol,0
30338.sol,0
30460.sol,0
31237.sol,0
31238.sol,0
31497.sol,0
31565.sol,0
31759.sol,0
32522.sol,0
33450.sol,0
33512.sol,0
34432.sol,0
34526.sol,0
34668.sol,0
34904.sol,0
35208.sol,0
35661.sol,0
35662.sol,0
35713.sol,0
35714.sol,0
35806.sol,0
35807.sol,0
35878.sol,0
35951.sol,0
36456.sol,0
36481.sol,0
36563.sol,0
36668.sol,0
36836.sol,0
37474.sol,0
37499.sol,0
37645.sol,0
37646.sol,0
37676.sol,0
37707.sol,1
37708.sol,0
37836.sol,0
37891.sol,0
38057.sol,0
38250.sol,0
38420.sol,0
38543.sol,0
38651.sol,0
38828.sol,0
38876.sol,0
38888.sol,0
39019.sol,1
39032.sol,0
39151.sol,0
39199.sol,0
39248.sol,0
39268.sol,0
39269.sol,1
39327.sol,0
39341.sol,0
39644.sol,0
39664.sol,0
39684.sol,0
39705.sol,0
39749.sol,0
39750.sol,0
39777.sol,0
39778.sol,1
39817.sol,0
39866.sol,1
39867.sol,0
39912.sol,0
39934.sol,0
40089.sol,0
40090.sol,0
40092.sol,0
40203.sol,0
40242.sol,0
40249.sol,0
40299.sol,0
40336.sol,0
40340.sol,0
40342.sol,0
40353.sol,0
40357.sol,0
40366.sol,0
40413.sol,0
40415.sol,1
40425.sol,0
40499.sol,1
40500.sol,0
40720.sol,0
40732.sol,1
40733.sol,0
40734.sol,0
40735.sol,1
40736.sol,1
40737.sol,0
40741.sol,0
40742.sol,1
40745.sol,1
40746.sol,1
40747.sol,1
40748.sol,1
40749.sol,1
40750.sol,0
40751.sol,0
40752.sol,0
40756.sol,1
40757.sol,1
40758.sol,1
40759.sol,0
40760.sol,0
40761.sol,1
40762.sol,1
40763.sol,0
40764.sol,1
40765.sol,1
40766.sol,0
40768.sol,0
40770.sol,1
40771.sol,0
40772.sol,1
40774.sol,0
40775.sol,1
40776.sol,1
40777.sol,1
40778.sol,0
40779.sol,1
40780.sol,1
40781.sol,1
40782.sol,0
40783.sol,0
40784.sol,1
40785.sol,1
40786.sol,0
40787.sol,1
40788.sol,0
40789.sol,1
50000.sol,0
50001.sol,0
50007.sol,0
50025.sol,0
50026.sol,0
50027.sol,0
50028.sol,0
50029.sol,0
50030.sol,0
